SK_ID_CURR,TARGET
177451,0.5200690305504192
177460,0.7797535750082227
177479,0.19820026276266792
177489,0.13495570179188804
177504,0.12838217839515675
177505,0.4801923000503328
177511,0.7656003160157252
177524,0.2850915774780176
177526,0.14895770255116322
177535,0.14595125238932932
177558,0.21969870231581376
177562,0.6761110172463535
177569,0.24314666052828846
177579,0.23604836597378007
177580,0.34047446004025683
177583,0.10636600186211778
177584,0.6569869864469705
177585,0.5111766369512559
177605,0.7024225395963377
177606,0.1976612937921231
177618,0.5378890053677429
177639,0.8832215929192436
177649,0.07046494660304929
177656,0.2322423819925893
177657,0.1885457963136163
177661,0.5034670225875706
177665,0.23101957900456394
177669,0.28892364347908267
177680,0.6512169565563473
177688,0.826883409803978
177689,0.19404864410638142
177694,0.17181424686952088
177696,0.5346754331684074
177700,0.29485229789518075
177705,0.24489565856133377
177710,0.31404310159340976
177720,0.1461020718024979
177728,0.3474939021760229
177729,0.5071487893272034
177731,0.30362656690708184
177733,0.5490719216151424
177749,0.41691580239602555
177751,0.3613718158486746
177767,0.44715684895060387
177776,0.21949696558731108
177780,0.7478351193778524
177783,0.12869280072680708
177785,0.6050268353259977
177791,0.22629569952404677
177797,0.28399721836882147
177798,0.26287730205938914
177799,0.11919806454517182
177802,0.36595240231847137
177803,0.28658298914524133
177805,0.19665258678814593
177820,0.0714032887293891
177824,0.3703502335762733
177825,0.2717905081558824
177829,0.12471535059045925
177839,0.5702109816035653
177861,0.19474548868900207
177865,0.40822138470519487
177867,0.2480500165758681
177875,0.6670686263493386
177876,0.8233053996547266
177878,0.43703500121697947
177883,0.13760930968419505
177886,0.09182127647847407
177891,0.617259059827221
177892,0.37329153649640384
177902,0.13482421508233136
177904,0.4753725452148949
177931,0.26800547633732447
177939,0.11851699127364203
177944,0.48692208462232006
177946,0.23342244622989944
177959,0.7180323044845326
177977,0.271424161613302
177992,0.6352545678318738
177993,0.5587933760477597
178005,0.6138745472685246
178008,0.21357871451651403
178009,0.29730025414182204
178012,0.6142895289521463
178015,0.08418188987407695
178018,0.15148454113603965
178037,0.604188077096845
178050,0.08828912252799542
178058,0.5293151109889658
178060,0.18112946811970773
178064,0.8836517996349755
178074,0.3009556910632039
178077,0.5420253280756344
178094,0.23272115942868915
178095,0.6053315772427277
178096,0.5046334695483022
178107,0.3946589411557603
178117,0.17186533916183697
178146,0.29858054318771704
178154,0.44407085911452077
178160,0.28653291791124996
178164,0.28348612949342855
178172,0.08634149970193228
178174,0.5792048278080864
178182,0.8919254644427531
178184,0.43472762591505915
178196,0.5535095295095621
178223,0.5560116847358354
178225,0.27383882650270314
178226,0.35235143581636813
178240,0.7439027921353242
178242,0.27561733629862606
178250,0.5411039473021646
178268,0.2549621100592577
178282,0.2825378925493726
178285,0.6356152319725701
178288,0.5168604457390157
178290,0.031895333536279075
178295,0.21349897585089356
178312,0.11772595064569732
178317,0.1257559855244738
178342,0.770719932795144
178343,0.2603299243961797
178344,0.4556570948963373
178346,0.17599621136598473
178353,0.6753597305988387
178356,0.8565021833109763
178358,0.1536288264364022
178359,0.32503736091735547
178362,0.7338154765706961
178380,0.161964297721029
178387,0.1702388853625061
178391,0.8499308436430215
178395,0.5748861020010414
178408,0.6072089549662997
178415,0.12487217389843139
178421,0.11354580842611295
178424,0.5920169639978392
178428,0.46617096803165986
178432,0.19780273524868514
178433,0.5417577117952947
178436,0.39937477488724915
178442,0.3257532102955172
178453,0.20800177855100843
178459,0.2610930388718992
178467,0.379900363704677
178472,0.6787336787314482
178491,0.10513638883729871
178499,0.2447508681298276
178504,0.5291637506039063
178506,0.6141991309667219
178509,0.15282286982260346
178517,0.1891022665404932
178525,0.18608735366410203
178530,0.36206043377163816
178531,0.6752378885377623
178537,0.28262058182026073
178553,0.44964068387111333
178557,0.235609049874719
178565,0.3487004649169593
178566,0.30092406551045936
178579,0.27183213344967116
178586,0.5331008363817755
178589,0.4868612380298929
178592,0.40147809912227617
178610,0.09513772433914608
178620,0.49945490700032896
178621,0.1318316890490568
178622,0.6767785425967409
178643,0.1521623645692736
178665,0.24850504984915686
178671,0.33245349184512646
178675,0.1569342867639183
178692,0.3336217101685892
178722,0.25511146028828996
178723,0.288620384344677
178726,0.6041373230072272
178731,0.6628849129124265
178737,0.41247736700180404
178739,0.2663393396283793
178745,0.09155093664656884
178766,0.22672822702969903
178771,0.39933250603639453
178775,0.1485528068077755
178785,0.1371330967965818
178789,0.3761399470257212
178790,0.3117655416047968
178792,0.6232204979273451
178804,0.12389090025667962
178817,0.34731564123074926
178821,0.3024324166582295
178825,0.3225333865932323
178830,0.3044086903784117
178831,0.6638193352472007
178832,0.7288974421016308
178847,0.2805391126100532
178853,0.5447052384357409
178856,0.6277776390159489
178867,0.21370888848785863
178868,0.11208533512459218
178881,0.19501192949116736
178887,0.19265986367348714
178888,0.529105541219279
178908,0.3143754327891661
178909,0.4733983441222326
178942,0.3386656433755536
178943,0.8674277136467624
178946,0.1602485832290581
178947,0.8017329266081032
178950,0.6133985551712172
178958,0.5403718848133622
178976,0.26472698779353243
178986,0.11435091891961666
178989,0.09282768161434732
178995,0.5485591531312781
178996,0.46986565347368264
179006,0.5127131776074296
179025,0.5508440500780102
179034,0.439374520526835
179038,0.8212923212232666
179043,0.15307898695574643
179050,0.18040504449924763
179051,0.546070484761584
179076,0.8086201156911881
179077,0.3380259083113551
179091,0.5352034760830395
179092,0.3917089988939227
179111,0.27081316278278955
179128,0.5801337854582629
179132,0.5811855121371045
179137,0.28994502147400497
179138,0.5249608932299513
179146,0.33793577805828096
179148,0.41831230245677264
179149,0.17376745258420218
179150,0.19951837808158351
179155,0.13980216506170637
179164,0.3669968192302157
179177,0.12184804773943912
179178,0.36308306534520457
179182,0.5059110810544952
179184,0.07289821068741507
179186,0.8332843648998486
179191,0.8674802504957695
179194,0.38581565543867746
179201,0.3479541621945093
179210,0.0727996944958218
179211,0.1478597173794831
179212,0.4605093724459151
179216,0.5187792521567129
179229,0.17417782140431368
179235,0.19101921621453252
179236,0.42896250611563075
179241,0.27681525983139815
179244,0.3156705555431973
179249,0.47140917080053857
179256,0.9168560550003896
179260,0.6011202395094764
179262,0.7367868404620804
179264,0.53803677516995
179268,0.38614545173626325
179272,0.14479945650347778
179280,0.27671510613660394
179287,0.28319119912725627
179288,0.2844380282657474
179290,0.07552687188058095
179295,0.12185815306861489
179298,0.29317180702780155
179306,0.23099804424174153
179307,0.17924287570251812
179310,0.8921526583450419
179314,0.1665409343724505
179317,0.3756089879205236
179319,0.6295886436047666
179327,0.10975698420727559
179336,0.39618646313496225
179342,0.13256216960021142
179344,0.9043999459212514
179347,0.12283492743891666
179357,0.3772476501856758
179368,0.5837039803755673
179413,0.25972634161003444
179425,0.2852053573505251
179435,0.3538099461619531
179447,0.12050816055975445
179449,0.1775502525637308
179458,0.12507698804448505
179460,0.28607661594124956
179475,0.5416699665353193
179486,0.4751253424192328
179493,0.17583221885903325
179499,0.3582382139876965
179501,0.22599383729190198
179508,0.29792700411957684
179511,0.06894989993923444
179513,0.25977876067659056
179519,0.6206532118603753
179537,0.2631115665917385
179550,0.07062363571509482
179559,0.3293021092480074
179560,0.2485145268237971
179578,0.4031736056712982
179583,0.20490527706090292
179590,0.07502606576887644
179597,0.08665620534556662
179599,0.1842621115707986
179602,0.7289665277821422
179609,0.04089511118133896
179621,0.5160553783227442
179624,0.5507113891221658
179625,0.13905250385447643
179630,0.12936268674927287
179640,0.28272975470033357
179641,0.1865946909586293
179644,0.09818307975782825
179649,0.3645604008858531
179650,0.6871690493530787
179652,0.30488030917538034
179653,0.562023866277392
179660,0.5464276141463275
179662,0.18258984022332508
179673,0.6173723540285426
179678,0.2571478539703205
179679,0.2792489828622841
179686,0.05610145650942068
179721,0.11963737441724573
179733,0.6554450820936253
179736,0.6912669566274598
179737,0.1597992048099313
179748,0.5368395146796715
179750,0.8205581801293927
179751,0.5030694947422568
179752,0.577884664566621
179753,0.31774606206838274
179765,0.1870128674578915
179768,0.47986819624791016
179798,0.08309517280431807
179827,0.1837028505970776
179837,0.06850065430350664
179838,0.43063276292135527
179851,0.4020503351175805
179868,0.7650363833199425
179875,0.32735998829463636
179876,0.13503864458404272
179882,0.5967294414694557
179883,0.30882187901437436
179894,0.14800135917510118
179905,0.5539178665851101
179907,0.503352493170833
179919,0.1892457650629097
179926,0.22724807130038305
179936,0.2233088326419274
179941,0.4325390988525338
179945,0.3101828498925305
179951,0.6462957221865581
179960,0.25117418843462325
179967,0.14600510963787433
179980,0.6134683493734636
179985,0.7343558998538008
179997,0.21039720903992232
180001,0.38997587179918347
180007,0.2230261955832392
180011,0.7142985406184864
180017,0.3272303187184627
180027,0.32593365614391784
180033,0.34944232718212803
180036,0.7980431967703191
180037,0.30941712922703796
180041,0.7502962334227389
180042,0.8465779917080679
180050,0.8299702016469402
180059,0.14226772191905404
180066,0.23811796123555398
180067,0.3165463289544117
180085,0.2941195700310204
180092,0.1892716960653574
180099,0.24256890579481802
180101,0.6699312879239748
180115,0.41664879454934534
180122,0.36954775749998864
180126,0.18434651916583508
180127,0.3025526563831614
180140,0.43689508385961995
180141,0.11931443694432778
180158,0.35703812625671366
180163,0.6793769607469385
180178,0.10965899477274643
180189,0.15567948631695722
180198,0.3387675630612119
180201,0.7839376725808209
180202,0.5473402411625098
180209,0.530802521049102
180239,0.35755143534532535
180244,0.30341229395775715
180270,0.12469816923461685
180271,0.31035414368606584
180286,0.24167915041501223
180287,0.17625270151231537
180291,0.186660891169861
180293,0.19789071826614463
180296,0.4999215900458993
180297,0.22596985718616755
180305,0.2532039838730839
180318,0.3436549915387755
180319,0.44568158431903254
180322,0.1266064775907296
180323,0.2808280382156007
180331,0.2504740566080474
180365,0.20451968192565181
180368,0.5277277751216336
180369,0.2794705929483988
180382,0.3494027746219559
180387,0.15632725171925968
180388,0.7331388904912701
180389,0.40499595052188136
180398,0.2108353353373548
180399,0.08319483839526325
180402,0.46201645475479103
180406,0.31789197687912735
180407,0.10074476785277259
180408,0.5434878402576536
180413,0.33228791844050554
180416,0.2796575735080655
180420,0.17643261880571523
180429,0.8306925119088443
180430,0.9242001317433574
180431,0.14917893222155026
180438,0.21628828476744116
180441,0.0996962865969521
180448,0.4841458217892576
180453,0.17226864167278488
180478,0.7810381388003471
180480,0.3754624244868177
180510,0.2135212390753847
180524,0.5594304119013395
180534,0.06809055873003948
180537,0.9260343589299703
180545,0.2587837825969948
180550,0.27166269894210104
180559,0.08003480065963053
180583,0.39482228368241234
180587,0.11704724365156226
180594,0.6333031249126757
180597,0.5211509376166047
180598,0.6798159354836395
180599,0.4392404054840583
180601,0.5973831520838907
180624,0.5866381901492616
180625,0.8913580456424989
180634,0.28179708976268614
180647,0.08561299740289682
180652,0.4216608150903515
180656,0.7289580637439889
180664,0.3295818113160247
180666,0.7051195887588287
180674,0.4735947201845601
180679,0.3696530601261595
180685,0.5943709209067712
180692,0.5786077206313819
180698,0.24148915334693646
180699,0.14335234509594522
180700,0.16342825680309264
180702,0.1905059062605711
180710,0.2048886480051344
180736,0.182105309769527
180739,0.5957131428602325
180741,0.33271754629151534
180743,0.699743602635471
180747,0.05911805876189961
180754,0.4726767483906349
180755,0.2788316774993883
180756,0.08234521562296958
180768,0.15814547854163155
180773,0.2785064924536766
180775,0.4801689454285191
180784,0.5534220573476464
180787,0.23384188734934935
180795,0.27230296977868246
180796,0.30029159261736604
180799,0.08229998518741649
180811,0.43034087742269234
180813,0.40527189658437046
180827,0.2060053432272132
180828,0.3087858786702616
180833,0.6071843509254986
180834,0.48465423859394813
180847,0.19594550000878944
180852,0.7484524045465005
180853,0.2803848095635716
180854,0.0900297948213229
180855,0.6547580329851906
180856,0.3200212671027268
180858,0.12757117601518084
180859,0.8323335984640363
180867,0.4197138814671568
180868,0.4002166518922261
180872,0.3486053958215799
180873,0.3416767450824546
180874,0.7517620194467506
180875,0.31838127633163477
180878,0.2741196839419714
180888,0.23557344775553654
180889,0.14897059037185167
180891,0.14309673639674586
180902,0.26231232555848155
180907,0.7073379693350579
180913,0.2430293815330206
180916,0.1945619188855676
180954,0.31621726004758616
180962,0.3954215647401038
180963,0.12634785599783593
180967,0.5633049724346499
180971,0.6450066686619241
180975,0.3404884732780489
180985,0.3626244929074266
180991,0.1574931738029386
181009,0.20904121445876162
181012,0.08289783996114905
181015,0.31727799049454475
181034,0.5746355879828698
181064,0.5939745303728036
181071,0.5005194662398971
181083,0.45466716462353557
181084,0.13175720758432463
181085,0.12633517460396063
181088,0.22547487256469612
181098,0.5199329232121122
181110,0.6899968252163976
181111,0.38102141299046305
181112,0.06610244379288413
181114,0.7391252232934851
181117,0.5699910797799053
181157,0.09925942331953462
181160,0.43203713352392803
181161,0.45922849795254234
181165,0.3729476419254768
181179,0.8435837652748335
181186,0.5863650639538662
181196,0.45438342812768545
181197,0.7581606126621628
181204,0.3225399644827682
181213,0.3907112961207732
181214,0.892336868636339
181221,0.4179646081860781
181224,0.17574256918572972
181226,0.18538780487069523
181236,0.6604719172193657
181256,0.8764955988101713
181257,0.2542762788040404
181279,0.3452290250771144
181282,0.2565667740559635
181285,0.3939339016119175
181288,0.16431185963199488
181289,0.6688332760971432
181290,0.08378008502989903
181298,0.14996540251609258
181299,0.4818527888795823
181307,0.2972329416643615
181312,0.7864711893147986
181318,0.3266908251691937
181322,0.3928538096300238
181338,0.5473657637199353
181340,0.18577953273697284
181342,0.08335202218781002
181344,0.5256563205068249
181350,0.26420273887357515
181373,0.3446553126787344
181374,0.43228973148147
181375,0.13831678281482387
181379,0.3204974946163181
181381,0.12366198387381477
181385,0.6530499322135822
181388,0.1746885485790342
181392,0.40367434984318873
181393,0.5038383598304613
181425,0.08728915966943622
181465,0.17955927140456573
181481,0.45213608107269315
181484,0.2697836052426112
181494,0.1972041315683938
181501,0.20305147350501698
181507,0.15467928043931803
181521,0.29709718321426176
181524,0.16636737245741937
181538,0.8173075145325447
181540,0.17728444060940968
181547,0.5828197351108105
181551,0.302304540782409
181555,0.3762004624647455
181561,0.34764745635856353
181564,0.24894386346907288
181567,0.5135283768949661
181599,0.41386123079132786
181602,0.8303613997151911
181612,0.43911665978423897
181613,0.2789409829606914
181615,0.45831435691112576
181621,0.314706289545912
181622,0.5436410082975196
181629,0.27359145386659145
181630,0.18417460098592064
181633,0.27383242482810544
181635,0.45754780336129824
181641,0.2832772413186539
181643,0.8020868604525039
181644,0.5129486885501894
181649,0.2146197795334502
181659,0.23938641913295639
181660,0.09771737092170464
181665,0.6975165267113965
181666,0.47039825063332347
181672,0.46462134239306524
181682,0.4052962993548178
181693,0.5856660869262295
181697,0.3328723304760755
181703,0.2510345989179715
181704,0.20156575490912113
181720,0.3075107965251109
181722,0.4157068058534683
181732,0.46691510057543056
181733,0.34564830487256176
181736,0.34872244959776066
181737,0.21252258428378765
181747,0.17233126634478202
181758,0.6259622412248991
181764,0.4822243015287886
181770,0.5611337173606695
181774,0.5824352508906965
181783,0.6256742105193811
181788,0.15851696405162385
181789,0.37916007872724034
181804,0.4383088892957187
181809,0.2723557754091108
181821,0.5740753221458046
181836,0.11924508878210965
181863,0.44881630623405117
181867,0.31595668216735046
181868,0.7453894868494253
181871,0.3059252325335855
181904,0.800833994611263
181931,0.1389317542665419
181932,0.28120358837449266
181941,0.45287832534560174
181944,0.8147435631561462
181958,0.4810791333305267
181971,0.19414390029394046
181986,0.22747999106598438
182002,0.18365363911042418
182007,0.1747137965237183
182012,0.2070479384390114
182022,0.12965628317156594
182031,0.5463058559203731
182050,0.5201877579341472
182053,0.4028728815790915
182071,0.4052482765552098
182072,0.4969379770054839
182073,0.5169024663164714
182102,0.36755833560094425
182106,0.2860122014804885
182116,0.15985485573524097
182117,0.6303403307030162
182118,0.0543445604353325
182124,0.37902777088652867
182125,0.6695857659853024
182145,0.27356705953989585
182150,0.4397030468193702
182154,0.21627451705844616
182167,0.26140598647723673
182179,0.6993026505220136
182181,0.18917084040738924
182183,0.17861698570651213
182218,0.22583202347724843
182225,0.12367270747610817
182226,0.6960042033279001
182266,0.6058241310693311
182272,0.45744098612378653
182275,0.586042650626231
182295,0.6464927618865002
182305,0.06807318463650261
182312,0.4664253466914599
182313,0.18687214160887639
182327,0.06279574777898558
182337,0.2779734348204674
182340,0.04753791015701335
182341,0.36369404886598244
182342,0.16570728502501303
182345,0.2432645421335184
182353,0.10512286969160656
182355,0.17988727727524031
182371,0.09165205362653918
182376,0.11717394200603824
182381,0.10751092330008472
182382,0.07304079815967428
182384,0.4896771706429764
182387,0.6272482137329098
182412,0.11744222726138202
182419,0.35514003333660715
182432,0.6845910634049197
182438,0.271123880321524
182448,0.838647432924562
182450,0.3867370269970029
182465,0.0895668598967535
182468,0.10874374566657109
182474,0.302230306213877
182483,0.24760547501605804
182484,0.6164645375506141
182485,0.20953213875962184
182486,0.3005605102164234
182489,0.7876868927118406
182500,0.1753769480645744
182501,0.3471554887560179
182504,0.8502666398899914
182514,0.16969071951556475
182524,0.3551352905156136
182525,0.27760471156361766
182533,0.23683622768860854
182536,0.6148394707371598
182539,0.37943716171382513
182550,0.3745955023534827
182553,0.3774012618460497
182568,0.18367645948912525
182571,0.26993266757093126
182573,0.24293879327043538
182580,0.22786958666296825
182615,0.2772040847705572
182618,0.16578284144224004
182624,0.18801406558427886
182644,0.29950941803873604
182686,0.698997453784025
182687,0.6675483574796773
182695,0.8919947626305952
182718,0.39629041734619663
182726,0.49982633024735557
182735,0.32903681424817127
182742,0.24109661732225074
182747,0.45680017682340424
182748,0.15406574740903373
182752,0.2475686886191169
182761,0.643569676122221
182800,0.1699418384647572
182802,0.5729991563779561
182807,0.5465602481052515
182816,0.5630245800945638
182818,0.11970044823843966
182826,0.5136483033507446
182836,0.11366545147523777
182840,0.7770884097642486
182841,0.6601128845926761
182846,0.4200409463622817
182862,0.5454228732913937
182864,0.47046357487909785
182871,0.583691074348649
182878,0.35201253969972496
182880,0.46722592076599145
182885,0.12661462515643337
182893,0.1303627534664182
182894,0.6727913986686702
182895,0.21501835971819688
182901,0.5863255144720136
182907,0.7593740585218951
182921,0.639399529696105
182952,0.13737234172452006
182964,0.7388750734950399
182966,0.7880957268527822
182980,0.18815905487010512
182985,0.820974292645363
182989,0.4109788406962126
182994,0.32328150960939106
183035,0.8906683998092974
183037,0.8019427448568729
183042,0.38413568828138067
183049,0.2274499698865507
183050,0.09686664864121049
183051,0.15080028777686988
183062,0.13304822230232555
183063,0.2441020875628545
183064,0.3467350104971341
183076,0.30607340369745
183078,0.6081111889019591
183086,0.18538525677803622
183089,0.4088631741433561
183091,0.41332984867508143
183097,0.36647711167053865
183104,0.10130918171801419
183118,0.6742237321449246
183119,0.4982715542832544
183134,0.5688654887725177
183142,0.604147939892221
183157,0.12316319755138486
183162,0.16933807407117663
183180,0.13778282482110185
183193,0.7827398519907683
183213,0.18886393238188598
183216,0.5940584687523847
183223,0.22176392699636568
183226,0.32351598867673953
183264,0.11653294624231168
183273,0.6571942683130285
183278,0.18061042311033848
183282,0.36187033476929437
183283,0.3250480311427945
183286,0.20217480063373017
183288,0.32107742372403936
183299,0.4271273790537816
183310,0.10767344458577338
183315,0.5880894423630676
183332,0.20141621965606862
183336,0.34958214044871094
183341,0.25347173870616896
183342,0.24907206209803553
183345,0.0632210732361482
183347,0.26426037062741664
183360,0.3513815081167213
183362,0.1269756993057462
183370,0.2865870515203621
183379,0.09255409450773902
183386,0.48107071302100907
183410,0.6926894542642213
183417,0.283525921235915
183419,0.38333275963958097
183421,0.3172505738724074
183425,0.7316552298898432
183427,0.4201799161022952
183433,0.6306744611154032
183434,0.5088111539689513
183438,0.12338161143934528
183439,0.17931491102765354
183440,0.5853039353539851
183450,0.37847604253455464
183451,0.6127220848609116
183453,0.06983155160881035
183454,0.14735455714131224
183455,0.8622863834288734
183457,0.0968488739396185
183463,0.8047498495739707
183475,0.1256116412043414
183478,0.7975024484364297
183480,0.48732959208040144
183490,0.10446891328730924
183494,0.602083113082953
183503,0.18373043458150362
183512,0.7572011437649017
183517,0.6466604171290692
183530,0.49964152354660246
183532,0.08383235782346929
183533,0.08779712604999369
183536,0.10417521415668272
183545,0.313474257360961
183549,0.13067980317866335
183550,0.15257945341540627
183551,0.6794052383871456
183555,0.6096858837145445
183560,0.231604420496621
183585,0.14508028494682126
183591,0.20318962975928323
183592,0.1733520643238102
183603,0.8330479706213355
183610,0.2353486721722832
183628,0.7598501065986298
183644,0.3779016808176019
183646,0.7487547587394471
183649,0.13577862016649433
183656,0.3898562598578717
183658,0.8371834765361701
183688,0.08595923242809582
183690,0.21191484882450792
183691,0.5051089020781993
183697,0.6691668453612597
183709,0.6522219436319004
183711,0.39536368047064796
183714,0.6518335814978993
183725,0.3693888312906894
183736,0.5322966174675857
183742,0.14135808678690437
183772,0.428839815245838
183776,0.40238758844333805
183787,0.32758270899024555
183792,0.713599549257017
183793,0.5346460820165697
183799,0.8258130585755962
183816,0.2409591673305886
183818,0.6658230400187374
183832,0.23857613205074465
183836,0.210514227869387
183839,0.1704638692732085
183840,0.22556254773073706
183855,0.13007243840720084
183857,0.25078181734067456
183863,0.38547993917230783
183866,0.2474341308341772
183876,0.3898869516653395
183878,0.777298703411135
183897,0.07847143320349119
183902,0.3829413188903921
183915,0.09093515087616838
183925,0.8030941000244622
183936,0.22140385815792318
183939,0.34193152728554244
183951,0.09118310460486831
183956,0.22582417977369976
183957,0.24274790837028018
183974,0.10884978837209353
183982,0.45408836379510414
183994,0.13427482214716313
184008,0.4077572581262882
184013,0.7320962145246922
184016,0.2288452706875616
184019,0.1265713032062476
184024,0.28648579245545064
184025,0.48052630777616573
184038,0.050108304073370635
184045,0.19353464755518063
184056,0.3387795136786393
184060,0.38291369002066333
184071,0.2673025524856994
184073,0.35588610586447267
184074,0.27703490590761115
184077,0.23447557314952355
184105,0.44280297113181516
184106,0.4853398451551127
184133,0.5233164620558215
184154,0.8705339788453039
184163,0.21961656496529833
184165,0.6878176772811773
184193,0.7505697618305549
184194,0.3983644890939627
184195,0.0720803662625567
184202,0.627873150353375
184226,0.9519970037084327
184230,0.2990954467236635
184231,0.6336050551826176
184234,0.4451847566243112
184238,0.10212282430992081
184248,0.1140225744936173
184257,0.2149673675381032
184268,0.25348690366266335
184282,0.08914849661958267
184291,0.3601458770289567
184294,0.1936200997360749
184295,0.7909563973982409
184304,0.20312969300334627
184309,0.19095225460387125
184318,0.21172318949803193
184325,0.3256017047767174
184329,0.1762343798310811
184330,0.10332418783820227
184333,0.7759073019645372
184337,0.05781100569372684
184338,0.7607508552130162
184340,0.08692305933319273
184341,0.182156353778098
184347,0.5123931027844615
184354,0.41574466277267563
184355,0.21557029996119723
184372,0.24262675600952494
184384,0.32121095391215926
184385,0.18318360258094835
184386,0.0895732608959394
184389,0.6753037426225262
184401,0.12782447660189108
184405,0.4057322360506086
184431,0.7717325984778214
184450,0.23021478784049004
184453,0.9100107728453826
184470,0.29603203064454964
184471,0.147090009026776
184486,0.4787521387517338
184488,0.08826443260511026
184489,0.1653082454712625
184497,0.3369212093168548
184508,0.14432313563022303
184509,0.14414882155145448
184516,0.3017150738520524
184525,0.5088555980347117
184526,0.21565743038580504
184531,0.32516753634973167
184557,0.3192916950780696
184576,0.09170104367207632
184589,0.05880080012134125
184605,0.20539175552416136
184613,0.5864167045284516
184630,0.2261990897855536
184635,0.24549639130594833
184636,0.10183305552109938
184643,0.06529966861769208
184645,0.25715592384933394
184653,0.31560430764379016
184655,0.3582259673755167
184656,0.33555756017978794
184660,0.35238734516634934
184716,0.38591195322243455
184736,0.14267665729810605
184758,0.3892037005370713
184767,0.491789075461432
184770,0.4852502158097453
184773,0.13294983266852728
184776,0.3523241246663373
184792,0.323148143931645
184812,0.46277651506313666
184820,0.34009656635943936
184829,0.10786788088521257
184831,0.6632162035342627
184832,0.2279786122461254
184834,0.10414459844762135
184847,0.6565728052371014
184848,0.3195308596964589
184858,0.14798634733497065
184866,0.22056796580045868
184869,0.322802047288124
184870,0.3072215557171296
184873,0.08175680319231488
184874,0.1194188294164243
184876,0.48410925504373514
184879,0.6919198540510689
184880,0.1950364923882004
184885,0.09037096926643243
184896,0.2382047142714598
184916,0.7760423263969085
184918,0.15330944749729056
184919,0.40082316981827193
184921,0.5516760312010806
184936,0.37762360503416353
184944,0.7005714903442202
184956,0.6673036779471563
184963,0.4383524862409761
184964,0.07765142783946355
184965,0.44018955427012546
184972,0.47654460861058956
184977,0.6213162530127077
184982,0.21693195217322625
184988,0.7696626257432841
184992,0.4789016062317809
184994,0.18414037647069004
184998,0.7198112172817742
185017,0.11582936913884992
185024,0.21486253184820822
185032,0.5928134413859807
185037,0.24166281825564523
185040,0.07073614927041283
185043,0.3199072912416304
185048,0.12425792468376874
185059,0.551845268725718
185076,0.6692077341629655
185083,0.1923353667193607
185090,0.7443052623767569
185099,0.3394528078036914
185101,0.10225084422968808
185106,0.18553718176104184
185121,0.6192988370743013
185125,0.7932420286588096
185126,0.8479057945404029
185127,0.49185189124184564
185153,0.3205018839626398
185167,0.6958159453017142
185171,0.3672918274064857
185178,0.22267463634791462
185180,0.12157239113516813
185181,0.060887982424958235
185183,0.4773923623771354
185186,0.5248165466815221
185187,0.4077782690903544
185188,0.16284871616679808
185189,0.3214756287550081
185194,0.652071973699571
185207,0.23853065435570453
185209,0.15392108872495078
185210,0.5433411653273443
185212,0.10955809323579056
185220,0.4258005128318761
185221,0.5442450815094706
185230,0.7302353087302764
185231,0.28446212992721603
185245,0.08797725975890693
185249,0.41522564923924904
185262,0.09208771546993835
185285,0.7467743084567817
185286,0.4966069573695481
185288,0.17894594266664204
185296,0.16777454339319664
185298,0.8312954284297728
185299,0.08826454156837546
185308,0.30582476453067137
185311,0.13850236292435902
185313,0.256878269871556
185314,0.3319955044435964
185332,0.5069405177619155
185337,0.1760453672944057
185338,0.14814372379434904
185339,0.3564001443374075
185341,0.45215628237770494
185342,0.1628928973360481
185344,0.2817525441992665
185349,0.7334923110256291
185362,0.263800845342344
185363,0.530788853326738
185394,0.06811042145655226
185410,0.47437661042246626
185418,0.09922294019792581
185423,0.5675422755501183
185428,0.2078136096138705
185442,0.6852263244035808
185447,0.4854107432501948
185450,0.22316928509175651
185454,0.09680849847384194
185475,0.7303247424673991
185481,0.4712170443983019
185483,0.19858783407926045
185485,0.48554360402254126
185496,0.10374135880151111
185504,0.1438009806299381
185505,0.08086291648267102
185512,0.36699880919085576
185515,0.07515895466516914
185534,0.455396459197665
185536,0.1398947620589846
185538,0.23304549291887058
185552,0.11395057021859564
185569,0.18045816350295124
185576,0.18935532544941544
185578,0.3788448279487643
185581,0.47625085779783205
185584,0.18481554447919382
185585,0.12654106573058063
185586,0.557760348201612
185592,0.31391665608011476
185604,0.15378429902790514
185606,0.050262324612151514
185607,0.561740298459376
185618,0.5910345422910183
185622,0.2911624801681152
185628,0.6956449250600247
185629,0.10617030456996411
185634,0.2285120560193208
185637,0.7006328431871478
185638,0.08173084684664107
185640,0.6628648378940243
185641,0.0754560264419358
185645,0.4641511653606419
185646,0.4689067966950786
185647,0.1750256769835597
185662,0.2706317078182897
185669,0.42098749542586833
185675,0.0474642558866422
185687,0.18059286082978704
185688,0.5864091492006975
185689,0.3667596107101337
185690,0.24759531640968097
185697,0.2740144320418124
185710,0.5328906044380648
185733,0.17538908605098907
185740,0.5691495095397535
185806,0.2691870445791574
185812,0.8132725362120947
185824,0.240112322189693
185825,0.14846005265937745
185826,0.7610282509088369
185827,0.7986551128866439
185828,0.08945527438684331
185837,0.24421952105388697
185859,0.2486583028704463
185861,0.09183773334085304
185872,0.18808763950431984
185874,0.22962537258176455
185891,0.4312524783541361
185893,0.3883079722743996
185897,0.41071972282440156
185900,0.18914975809555373
185910,0.26642186790902234
185919,0.2215842547757464
185932,0.28349853544661974
